id,repeatProbability
4077116850,0.150919252831
3801688950,0.238739789965
596822038,0.26248015523
2248984784,0.299186155568
353204708,0.26724137931
403919263,0.160395527322
465510087,0.210272495589
3049131295,0.307470562369
751584555,0.26248015523
2866349116,0.44747393745
3441035368,0.164509399666
3888629997,0.26248015523
4626705520,0.236462366717
687246246,0.307827102804
1847810476,0.394031230001
865441389,0.26248015523
4243027917,0.210272495589
4371317112,0.238739789965
3880528780,0.26248015523
4354551017,0.35632183908
4039269715,0.35632183908
94297450,0.375891583452
2271240767,0.359982134882
4019855872,0.394031230001
2343438714,0.26248015523
4101572138,0.26248015523
4386075467,0.272977435333
1721324254,0.285027524478
4100990453,0.35632183908
4384867429,0.534482758621
4382267085,0.272977435333
449788611,0.187199063606
2903904680,0.160395527322
121971259,0.26248015523
1945352175,0.292146596859
3024386214,0.26248015523
4647290385,0.394031230001
4616085340,0.534482758621
725113535,0.336134344133
463341034,0.210272495589
2555880998,0.312080536913
4100811962,0.26248015523
217359770,0.164509399666
3888200161,0.26248015523
4322334770,0.238739789965
4392616627,0.534482758621
4513445313,0.307827102804
702068059,0.26248015523
443106631,0.44747393745
3292083528,0.412368728121
4736577819,0.26248015523
4636586103,0.307470562369
516518425,0.26248015523
4073753656,0.26248015523
4065189907,0.26248015523
472281458,0.160395527322
457078520,0.19934782113
753820932,0.299186155568
125804181,0.26248015523
1079676780,0.35632183908
477472295,0.210272495589
679121662,0.160395527322
604777516,0.336134344133
684105271,0.360357675112
3652290287,0.292146596859
3371413982,0.299186155568
1745908782,0.151502353083
1805814686,0.164509399666
759573317,0.382716049383
470883011,0.26248015523
125311790,0.35632183908
1956895851,0.285027524478
598760002,0.243357168456
4513932130,0.336134344133
3397862225,0.394031230001
3292101734,0.299186155568
4355608046,0.243357168456
2335765432,0.26248015523
604069228,0.44747393745
468357870,0.235883059672
444768349,0.375891583452
731703664,0.299186155568
676981611,0.394031230001
495448175,0.26248015523
4423868285,0.170664569406
2411472913,0.187199063606
4145446806,0.150919252831
4627298867,0.394031230001
534555431,0.19934782113
3384885467,0.375891583452
656829021,0.19934782113
3797197550,0.236462366717
2268057912,0.44747393745
4068483479,0.151502353083
1896453073,0.160395527322
3862904591,0.272977435333
2778449737,0.336134344133
4083166871,0.387906126958
562462778,0.26248015523
3853248345,0.26248015523
241750512,0.272977435333
4240577843,0.522052927025
309164981,0.382716049383
688092472,0.394031230001
465647841,0.404887477565
2804225194,0.26248015523
138975548,0.26724137931
401512742,0.35632183908
4098998067,0.35632183908
4586226530,0.26248015523
3384416002,0.151502353083
244986823,0.19934782113
3703030154,0.164509399666
722140382,0.299186155568
3672753128,0.19934782113
500453265,0.26248015523
4683959979,0.26248015523
312737177,0.26248015523
144653490,0.534482758621
126833427,0.26248015523
2683645930,0.272977435333
120796988,0.19934782113
716062545,0.336134344133
3369068085,0.360357675112
2478075729,0.26248015523
4180152153,0.26248015523
4177881923,0.375891583452
4348798118,0.26724137931
4405949564,0.26248015523
4701256643,0.26248015523
749980576,0.160395527322
693011553,0.19934782113
681053797,0.35632183908
4001933307,0.26248015523
3649480720,0.26248015523
560812299,0.35632183908
4147519843,0.170664569406
684953506,0.26248015523
104394907,0.235883059672
126811217,0.170664569406
4766862971,0.238739789965
4127362945,0.534482758621
408741094,0.359982134882
4638581963,0.307470562369
3817794960,0.337923121056
2337088030,0.26248015523
2646695287,0.19934782113
4369168718,0.26248015523
3394317830,0.160395527322
598885867,0.19934782113
4365708107,0.19934782113
73546997,0.164509399666
4011214435,0.394031230001
678527737,0.299186155568
678527733,0.26248015523
4100101258,0.26248015523
4070800149,0.26724137931
103100650,0.155908539779
2360636008,0.522052927025
2522114996,0.235883059672
121393429,0.26248015523
4360050893,0.238739789965
308784458,0.160395527322
4342444384,0.26248015523
762198649,0.394031230001
2778268407,0.26248015523
3775357558,0.238739789965
4083583713,0.360357675112
728318252,0.26248015523
1761203740,0.187199063606
3836654064,0.360357675112
3298183573,0.170664569406
604738710,0.26248015523
461267884,0.307470562369
1840102455,0.26248015523
3600881005,0.26248015523
719806713,0.337923121056
4394399639,0.26248015523
3619985341,0.394031230001
475612819,0.151502353083
402206347,0.534482758621
4399471006,0.285027524478
2551540115,0.19934782113
295523524,0.26248015523
135175932,0.332083556508
401443872,0.404887477565
715897072,0.282244484402
2564223990,0.19934782113
3006578450,0.155908539779
2985099659,0.26248015523
1960130390,0.243357168456
98728989,0.26248015523
2561500886,0.35632183908
4135938280,0.337923121056
2128580292,0.26248015523
177152459,0.26248015523
743394159,0.26248015523
1817789675,0.332083556508
4108157828,0.238739789965
122233179,0.164509399666
2632294888,0.336134344133
124528567,0.26248015523
1747808820,0.19934782113
4259308390,0.394031230001
4065307615,0.375891583452
4087308733,0.167457679868
3598614588,0.44747393745
4354289726,0.272977435333
681674293,0.35632183908
479220375,0.189444596976
4616676768,0.307470562369
134369708,0.382716049383
4656263094,0.26248015523
460044263,0.19934782113
103992062,0.26248015523
683800426,0.360357675112
4323392035,0.26248015523
3860964430,0.394031230001
472167262,0.412368728121
768112459,0.26248015523
3766839854,0.238739789965
698961335,0.336134344133
2546848791,0.387906126958
2191639851,0.26248015523
3522790370,0.227110522666
4366272849,0.26248015523
583982005,0.164509399666
4359175117,0.26248015523
1802702292,0.235883059672
4618138483,0.312080536913
3681559869,0.404887477565
4050935569,0.404887477565
4557378418,0.272977435333
2952246539,0.170664569406
678582508,0.151502353083
4507156189,0.238739789965
1763382522,0.151502353083
716545979,0.187199063606
3645654911,0.307470562369
1967877847,0.170664569406
4066614700,0.150919252831
1777875087,0.26248015523
172831937,0.404887477565
218097283,0.26248015523
3028841067,0.170664569406
3858264878,0.170664569406
688531753,0.238739789965
137770767,0.534482758621
4601888744,0.167457679868
269103792,0.375891583452
4351031438,0.522052927025
3012892984,0.26248015523
126239306,0.26248015523
3046482511,0.150919252831
723330445,0.336134344133
4243002230,0.299186155568
139351593,0.35632183908
440393483,0.360357675112
3691107576,0.164509399666
1958211059,0.534482758621
2705679985,0.375891583452
3050482270,0.187199063606
473169121,0.26248015523
4281608199,0.307827102804
732557343,0.394031230001
3746455773,0.44747393745
2891134693,0.26248015523
2443073606,0.26248015523
115112534,0.218494181565
755021615,0.336134344133
4348694510,0.534482758621
694088526,0.299186155568
678622477,0.26248015523
3331542954,0.150919252831
4068447212,0.26248015523
3598822213,0.26248015523
3690711918,0.210272495589
743462273,0.394031230001
2689432218,0.412368728121
2576758792,0.394031230001
558004016,0.359982134882
4624392663,0.337923121056
2973197374,0.26724137931
1911841447,0.150919252831
99007932,0.394031230001
3380676918,0.26248015523
471895247,0.332083556508
4006522075,0.534482758621
697377758,0.336134344133
612899100,0.151502353083
500258120,0.337923121056
624847184,0.19934782113
3899411468,0.26724137931
2692272759,0.534482758621
691552011,0.19934782113
452304490,0.26248015523
2578269903,0.150919252831
744498839,0.26248015523
4083813235,0.26248015523
290941199,0.26248015523
3285646676,0.299186155568
681083701,0.151502353083
342226810,0.164509399666
2962538744,0.235883059672
4351665633,0.26248015523
105395757,0.307470562369
2483056648,0.26248015523
177185001,0.35632183908
140986009,0.382716049383
4063579080,0.360357675112
459481051,0.404887477565
758467243,0.359982134882
3509541472,0.187199063606
608147490,0.336134344133
4366532242,0.189444596976
4360269094,0.26248015523
2457923287,0.375891583452
4390312623,0.26248015523
1640923792,0.337923121056
401674490,0.26248015523
144606137,0.26248015523
4140672620,0.160395527322
442746128,0.337923121056
714641041,0.336134344133
3995996327,0.359982134882
722842347,0.292146596859
2689336232,0.375891583452
4220768318,0.336134344133
3787888010,0.19934782113
556968146,0.26248015523
705397482,0.26248015523
2337794075,0.307827102804
1806435131,0.19934782113
718354536,0.312080536913
97434636,0.150919252831
135115603,0.375891583452
308586495,0.522052927025
3977030937,0.404887477565
122178898,0.164509399666
463980540,0.160395527322
3839031046,0.26724137931
718283050,0.522052927025
4351733727,0.26248015523
717863323,0.299186155568
4632898379,0.26248015523
471424647,0.26248015523
118730420,0.26248015523
4094762320,0.359982134882
3983115078,0.26248015523
141309157,0.44747393745
3423030892,0.375891583452
138743595,0.19934782113
3389962840,0.404887477565
2810411356,0.19934782113
4227012262,0.337923121056
4352387305,0.534482758621
597249819,0.210272495589
4021550151,0.26248015523
2164739071,0.26248015523
3693117766,0.170664569406
2359809455,0.19934782113
723691543,0.336134344133
3431340089,0.337923121056
514653829,0.160395527322
2425563606,0.170664569406
1922486486,0.26248015523
3402418556,0.26248015523
403965520,0.394031230001
472003182,0.412368728121
143169080,0.26248015523
440995292,0.160395527322
680847907,0.26724137931
399781310,0.151502353083
4634773018,0.227110522666
482245027,0.210272495589
2904175882,0.26248015523
4350204376,0.292146596859
3546197328,0.238739789965
475174402,0.394031230001
69818569,0.35632183908
610385537,0.394031230001
4799910585,0.26248015523
247288495,0.272977435333
760832567,0.522052927025
2790991740,0.150919252831
3762555473,0.336134344133
2719652066,0.522052927025
140449789,0.44747393745
4188323033,0.151502353083
2296862249,0.35632183908
2658482560,0.534482758621
139762697,0.534482758621
134586075,0.164509399666
478705642,0.394031230001
711771138,0.238739789965
613088119,0.299186155568
4282234667,0.238739789965
2899801142,0.26724137931
2221768294,0.218494181565
727951663,0.299186155568
308533509,0.522052927025
4576899532,0.26248015523
691469019,0.35632183908
4424183628,0.26248015523
1846838175,0.19934782113
143477607,0.35632183908
2441745160,0.44747393745
2677073728,0.375891583452
3016941130,0.236462366717
313793167,0.394031230001
1972386570,0.238739789965
442285419,0.394031230001
4461973988,0.35632183908
3844426415,0.26248015523
620834622,0.522052927025
4631616817,0.236462366717
471165596,0.394031230001
2434700574,0.394031230001
3039721792,0.26248015523
2468569807,0.164509399666
3973039949,0.26248015523
3619921732,0.151502353083
126051826,0.218494181565
126279145,0.26724137931
455340791,0.19934782113
172637432,0.26248015523
3989140877,0.151502353083
4744983410,0.26248015523
4537410057,0.26248015523
4360225851,0.35632183908
4630369469,0.151502353083
4133857744,0.35632183908
4664525444,0.26248015523
143183824,0.19934782113
4261842479,0.26248015523
3627459556,0.151502353083
3983426702,0.394031230001
2191808799,0.299186155568
139007833,0.227110522666
472392826,0.292146596859
2123387735,0.382716049383
4442620026,0.35632183908
4384561697,0.26248015523
308692610,0.164509399666
4631410426,0.160395527322
3649505563,0.26248015523
4354907131,0.26248015523
1960101123,0.35632183908
4618464538,0.249316588091
1203288296,0.227110522666
3007263787,0.292146596859
3037397092,0.336134344133
4103987993,0.35632183908
3847229122,0.238739789965
4067684958,0.19934782113
2452721282,0.26248015523
3833878493,0.307470562369
4354250098,0.332083556508
310324564,0.150919252831
617424133,0.26248015523
2725299138,0.272977435333
229745963,0.44747393745
4406582660,0.404887477565
1822333324,0.26248015523
592369908,0.26248015523
471111234,0.26248015523
4135381728,0.238739789965
4427863569,0.26248015523
3545902333,0.26248015523
408531710,0.272977435333
2196445618,0.35632183908
4146569821,0.170664569406
1899501231,0.44747393745
3016169559,0.164509399666
436275213,0.307827102804
473938527,0.285027524478
497429541,0.16106663432
1808263492,0.164509399666
517778578,0.360357675112
864206113,0.151502353083
2285473806,0.359982134882
3616195481,0.359982134882
602352254,0.19934782113
498278740,0.26248015523
3026752320,0.26248015523
107083628,0.26248015523
723308898,0.337923121056
4670414599,0.26248015523
716933437,0.299186155568
143230223,0.35632183908
676627962,0.26248015523
4583400233,0.26248015523
4626249874,0.238739789965
4520552143,0.26248015523
600441967,0.167457679868
2260654176,0.394031230001
3854038302,0.299186155568
4378300009,0.534482758621
3757542939,0.534482758621
126779988,0.26248015523
112330645,0.35632183908
685042114,0.299186155568
3841108118,0.26248015523
4234838244,0.44747393745
2927213239,0.337923121056
3851749991,0.292146596859
496318618,0.26248015523
2516280426,0.26248015523
693269170,0.337923121056
500635128,0.26248015523
556917361,0.26248015523
2406541536,0.238739789965
3681407853,0.359982134882
3574381803,0.375891583452
3615516587,0.19934782113
4357802226,0.44747393745
4617332922,0.307470562369
1813399130,0.359982134882
1838716145,0.26248015523
2555883437,0.26248015523
2267326599,0.26248015523
3589772680,0.534482758621
601852812,0.19934782113
452932686,0.170664569406
3586598728,0.238739789965
3623747942,0.26248015523
452506620,0.187199063606
3292319845,0.360357675112
4438723969,0.272977435333
3809678647,0.272977435333
4488360298,0.394031230001
499920394,0.167457679868
4631497508,0.394031230001
2975330230,0.394031230001
1149739525,0.235883059672
2490963048,0.299186155568
760875290,0.299186155568
1854829143,0.19934782113
2812628323,0.19934782113
2765474649,0.26248015523
3755114635,0.382716049383
4136050598,0.19934782113
583165724,0.19934782113
303599858,0.404887477565
3615882589,0.26248015523
2086197283,0.26248015523
676261345,0.19934782113
4242569932,0.26248015523
240780936,0.238739789965
4640658819,0.249316588091
2800166214,0.26248015523
2685362449,0.375891583452
308231916,0.26248015523
3704380588,0.243357168456
1087598649,0.382716049383
358350084,0.382716049383
4359029140,0.44747393745
436648875,0.19934782113
442017972,0.26248015523
2743342078,0.394031230001
1988910381,0.292146596859
557822604,0.394031230001
4454202890,0.337923121056
761213142,0.272977435333
4213773774,0.238739789965
3716494508,0.160395527322
727006545,0.299186155568
1839139387,0.332083556508
686837466,0.336134344133
1809481143,0.336134344133
473960480,0.359982134882
516664184,0.150919252831
4641866162,0.307470562369
2545509599,0.26248015523
2194010943,0.394031230001
3638078420,0.35632183908
2753836114,0.375891583452
4040526478,0.227110522666
131901858,0.375891583452
449540036,0.305782916452
134390628,0.218494181565
